Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Complete loan application flow with approval,"User is registered and logged in, has valid JWT token","1. GET /api/loan/landing to view landing page | 2. POST /api/loan/customer-details with valid customer information | 3. Verify response triggers income form | 4. POST /api/loan/income-details with qualifying income | 5. Verify loan decision response","Customer Details: {dateOfBirth: ""1990-01-15"", fatherName: ""John Doe Sr"", address: {street: ""123 Main St"", city: ""Boston"", state: ""MA"", zipCode: ""02101"", country: ""USA""}} | Income Details: {employmentType: ""employed"", employer: ""Tech Corp"", monthlyIncome: 5000, additionalIncome: 500, yearsEmployed: 3}","Landing page returns branding data, customer details saved with status 'customer_details_submitted', income form triggered, income details saved with status 'approved', loan decision shows approved with amount up to $50000",High
TC-002,E2E,User registers and completes full loan application journey,No existing user account,"1. POST /api/auth/register to create new account | 2. Receive JWT token | 3. GET /api/loan/landing | 4. POST /api/loan/customer-details | 5. POST /api/loan/income-details | 6. GET /api/loan/application-status to verify final status","Register: {name: ""Jane Smith"", email: ""jane@example.com"", password: ""password123""} | Customer Details: DOB 1985-05-20, father ""Robert Smith"", complete address | Income: employed, $6000/month, 5 years experience","User created successfully, receives token, completes all forms in sequence, application status shows 'approved' or 'income_details_submitted', all data persisted in User model",High
TC-003,Edge Case,Submit income details without completing customer details first,"User logged in but customerDetailsCompleted is false","1. POST /api/loan/income-details directly without submitting customer details first","Any valid income details payload","API returns 400 Bad Request with message 'Please complete customer details first' and nextStep pointing to /api/loan/customer-details",Medium
TC-004,Edge Case,Minimum qualifying income and employment duration,"User has completed customer details, submitting income at exact minimum thresholds","1. POST /api/loan/income-details with monthlyIncome exactly 3000 and yearsEmployed exactly 1","employmentType: ""employed"", employer: ""Small Co"", monthlyIncome: 3000, additionalIncome: 0, yearsEmployed: 1","Loan decision returns approved: true with appropriate loan amount calculation (totalIncome * 10 capped at 50000)",High
TC-005,Edge Case,Income just below minimum threshold,"User has completed customer details, income slightly below minimum","1. POST /api/loan/income-details with monthlyIncome 2999","employmentType: ""employed"", employer: ""Startup Inc"", monthlyIncome: 2999, additionalIncome: 0, yearsEmployed: 2","Loan decision returns approved: false, message indicates under review, reason states 'Income below minimum requirement', status set to 'under_review'",High
TC-006,Edge Case,Employment duration below minimum threshold,"User has completed customer details, sufficient income but insufficient employment duration","1. POST /api/loan/income-details with yearsEmployed 0.5","employmentType: ""employed"", employer: ""New Job LLC"", monthlyIncome: 5000, additionalIncome: 0, yearsEmployed: 0.5","Loan decision returns approved: false, reason states 'Employment duration below minimum requirement', status 'under_review'",Medium
TC-007,Positive,Self-employed applicant with additional income,"User logged in, customer details completed","1. POST /api/loan/income-details with employmentType 'self-employed' and both monthlyIncome and additionalIncome","employmentType: ""self-employed"", employer: ""Freelance Consulting"", monthlyIncome: 4000, additionalIncome: 1500, yearsEmployed: 2","Total income calculated as 5500, loan decision approved with approvedAmount min(5500*10, 50000) = 50000, status 'approved'",Medium
TC-008,Positive,Check application status after customer details submission,"User has submitted customer details but not income details","1. GET /api/loan/application-status after submitting customer details only",N/A,"Response shows loanApplicationStatus: 'customer_details_submitted', customerDetailsCompleted: true, incomeDetailsCompleted: false, nextStep points to /api/loan/income-details",Medium
TC-009,Positive,Landing page returns Oktawave branding,"No preconditions, public endpoint","1. GET /api/loan/landing",N/A,"Response includes title 'Oktawave Loan Origination System', branding object with primaryColor '#2DB5DA', secondaryColor '#939598', typography Proxima Nova and Montserrat, callToAction pointing to customer-details endpoint",Low
TC-010,Negative,Submit customer details with missing required fields,"User logged in with valid token","1. POST /api/loan/customer-details with missing dateOfBirth field","Payload missing dateOfBirth: {fatherName: ""Test Father"", address: {street: ""123 St"", city: ""Boston"", state: ""MA"", zipCode: ""02101"", country: ""USA""}}","API returns 422 Unprocessable Entity with validation errors array indicating 'Date of birth is required'",High
